PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinNum,CabinSide
7456_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1210,S
7457_01,Mars,False,TRAPPIST-1e,71.0,False,1243.0,0.0,5.0,16.0,34.0,0,E,496,S
7461_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,D,223,S
7477_01,Earth,False,PSO J318.5-22,22.0,False,27.0,0.0,0.0,663.0,0.0,0,F,1546,P
7483_01,Mars,False,PSO J318.5-22,43.0,False,244.0,0.0,358.0,160.0,800.0,1,E,485,P
7494_01,Earth,False,TRAPPIST-1e,53.0,False,2.0,794.0,425.0,0.0,397.0,0,E,487,P
7499_01,Earth,False,55 Cancri e,20.0,False,30.0,132.0,1121.0,0.0,0.0,1,F,1551,P
7500_01,,False,TRAPPIST-1e,54.0,True,1770.0,7.0,228.0,0.0,0.0,0,F,1432,S
7515_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,1,F,1437,S
7531_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,1,B,286,S
7561_01,Earth,False,TRAPPIST-1e,18.0,False,388.0,182.0,0.0,66.0,140.0,0,F,1445,S
7569_01,Mars,False,TRAPPIST-1e,18.0,False,3591.0,0.0,158.0,0.0,120.0,0,E,493,P
7576_01,Europa,False,TRAPPIST-1e,23.0,False,30.0,2237.0,1.0,49.0,52.0,1,D,239,P
7579_01,Earth,False,PSO J318.5-22,45.0,False,1.0,7.0,56.0,613.0,0.0,1,G,1229,S
7585_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,2674.0,1309.0,18.0,11.0,1,C,281,S
7594_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,C,282,S
7604_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1579,P
7606_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1453,S
7633_01,,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,847.0,1.0,0,G,1224,P
7635_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,1,B,289,S
7650_02,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1242,S
7679_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1232,P
7684_01,Europa,False,TRAPPIST-1e,24.0,False,812.0,5450.0,0.0,1.0,262.0,1,C,286,S
7690_01,Earth,,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1234,P
7693_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2979.0,0.0,68.0,347.0,1,B,252,P
7694_01,Earth,False,TRAPPIST-1e,30.0,False,574.0,0.0,,25.0,2.0,0,F,1599,P
7709_01,Earth,False,PSO J318.5-22,27.0,False,2647.0,0.0,0.0,42.0,32.0,0,F,1604,P
7713_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,B,296,S
7717_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,563.0,344.0,0,G,1240,P
7729_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,C,251,P
7739_01,Earth,False,TRAPPIST-1e,22.0,False,60.0,48.0,0.0,0.0,500.0,0,F,1609,P
7741_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1252,S
7748_02,Europa,False,TRAPPIST-1e,39.0,True,0.0,395.0,0.0,1012.0,1080.0,0,A,94,S
7749_02,Mars,False,TRAPPIST-1e,37.0,False,416.0,56.0,1912.0,0.0,0.0,0,D,244,P
7752_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,0.0,746.0,1.0,0,F,1480,S
7771_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,,692.0,18.0,0.0,1,G,1259,S
7773_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1248,P
7774_01,Mars,False,55 Cancri e,67.0,False,1146.0,16.0,39.0,0.0,518.0,1,D,245,P
7777_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1249,P
7797_01,Earth,False,TRAPPIST-1e,44.0,False,358.0,303.0,0.0,0.0,131.0,0,E,506,P
7800_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,,0.0,0.0,1,G,1251,P
7803_02,Earth,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1253,P
7815_01,Earth,False,PSO J318.5-22,27.0,False,0.0,605.0,0.0,0.0,0.0,1,F,1496,S
7816_01,Earth,,PSO J318.5-22,37.0,False,0.0,925.0,0.0,0.0,0.0,1,F,1497,S
7828_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1266,S
7830_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1268,S
7830_03,Earth,False,TRAPPIST-1e,46.0,False,0.0,,0.0,17.0,655.0,0,G,1268,S
7841_01,Earth,False,PSO J318.5-22,43.0,False,6.0,25.0,0.0,5250.0,0.0,0,G,1260,P
7853_02,Mars,False,TRAPPIST-1e,31.0,False,166.0,0.0,297.0,835.0,0.0,0,E,515,S
7861_01,Earth,True,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,0,G,1265,P
7864_01,Earth,False,55 Cancri e,37.0,False,19.0,443.0,1769.0,0.0,3.0,1,F,1506,S
7872_02,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,1714.0,0.0,0,G,1267,P
7875_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,B,309,S
7883_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1272,P
7891_02,Earth,,TRAPPIST-1e,13.0,False,34.0,1.0,0.0,824.0,29.0,0,,,
7902_02,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1276,P
7903_01,Earth,False,TRAPPIST-1e,39.0,False,472.0,0.0,0.0,173.0,0.0,0,F,1638,P
7905_03,Europa,False,55 Cancri e,26.0,,1432.0,1283.0,0.0,178.0,5034.0,0,C,296,S
7910_01,Earth,False,,30.0,False,4.0,637.0,0.0,0.0,3.0,0,F,1639,P
7916_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1279,P
7924_01,Earth,False,TRAPPIST-1e,28.0,False,589.0,57.0,0.0,0.0,0.0,0,F,1642,P
7950_02,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,1,G,1287,P
7976_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1289,S
7981_01,Earth,False,TRAPPIST-1e,24.0,False,24.0,174.0,0.0,509.0,15.0,0,F,1652,P
7982_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0,B,261,P
7983_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
7987_01,Mars,False,TRAPPIST-1e,40.0,False,3809.0,0.0,21.0,0.0,1.0,0,D,248,P
7988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,B,313,S
8012_03,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1531,S
8034_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0,E,532,S
8043_01,Europa,False,55 Cancri e,45.0,False,5.0,17901.0,0.0,79.0,281.0,1,A,97,S
8043_03,Europa,False,TRAPPIST-1e,39.0,True,1.0,392.0,64.0,148.0,1367.0,1,A,97,S
8056_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,793.0,0.0,87.0,1567.0,0,C,262,P
8060_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1541,S
8064_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,E,534,S
8064_03,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0,E,534,S
8092_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,3216.0,0.0,433.0,517.0,0,D,238,S
8098_04,Europa,False,55 Cancri e,26.0,False,0.0,11598.0,0.0,3.0,386.0,1,B,269,P
8106_01,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1306,S
8129_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1313,P
8129_03,Earth,False,TRAPPIST-1e,24.0,False,381.0,925.0,342.0,0.0,642.0,0,F,1683,P
8135_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,C,267,P
8139_01,Earth,False,TRAPPIST-1e,25.0,False,11.0,780.0,0.0,0.0,0.0,1,E,523,P
8144_01,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,1,B,270,P
8157_04,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1313,S
8168_01,Earth,False,55 Cancri e,32.0,False,7.0,723.0,,6.0,13.0,0,F,1561,S
8168_07,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1316,S
8177_01,Earth,False,TRAPPIST-1e,31.0,False,116.0,,298.0,2.0,227.0,0,G,1317,S
8197_01,Earth,False,55 Cancri e,49.0,False,598.0,0.0,0.0,118.0,0.0,0,F,1693,P
8200_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1330,P
8202_03,,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,1,C,306,S
8203_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,C,307,S
8221_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1696,P
8224_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1325,S
8252_02,Earth,,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1341,P
8265_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1344,P
8268_02,Europa,False,TRAPPIST-1e,19.0,False,0.0,3.0,0.0,918.0,2346.0,0,B,321,S
8276_01,Europa,,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,C,273,P
8288_02,Mars,False,TRAPPIST-1e,15.0,False,1150.0,0.0,175.0,1.0,11.0,0,F,1705,P
8300_01,Europa,False,,27.0,False,0.0,,0.0,1866.0,676.0,1,C,274,P
8302_02,Earth,False,TRAPPIST-1e,17.0,False,4.0,0.0,867.0,0.0,0.0,0,F,1594,S
8320_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1352,P
8322_01,Europa,False,PSO J318.5-22,45.0,True,,49.0,0.0,4864.0,3902.0,0,,,
8336_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,E,547,S
8338_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1716,P
8342_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,,0.0,408.0,293.0,1,E,548,S
8366_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0,,,
8368_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1365,P
8368_02,Earth,False,55 Cancri e,49.0,False,336.0,64.0,377.0,0.0,0.0,1,F,1721,P
8371_01,Earth,False,55 Cancri e,52.0,False,0.0,0.0,638.0,115.0,0.0,1,F,1605,S
8377_01,Mars,False,TRAPPIST-1e,40.0,False,963.0,14.0,320.0,1.0,0.0,0,E,537,P
8380_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1367,P
8386_01,Earth,False,55 Cancri e,27.0,False,0.0,1283.0,0.0,2256.0,0.0,0,G,1369,P
8404_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,,0.0,1,G,1346,S
8418_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,B,330,S
8423_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,6.0,0.0,733.0,0,F,1620,S
8431_01,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,B,277,P
8442_01,Mars,False,TRAPPIST-1e,32.0,False,857.0,158.0,0.0,33.0,0.0,0,E,540,P
8444_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,1570.0,1.0,0.0,2.0,0,F,1733,P
8452_01,Europa,False,55 Cancri e,52.0,True,0.0,831.0,1536.0,0.0,7953.0,0,C,279,P
8458_03,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,C,319,S
8458_04,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,1,C,319,S
8467_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1379,P
8469_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1356,S
8470_01,Europa,,55 Cancri e,31.0,True,8243.0,280.0,0.0,3220.0,2285.0,0,C,281,P
8471_01,Europa,False,55 Cancri e,66.0,True,0.0,1828.0,1.0,1873.0,45.0,0,E,556,S
8474_01,Earth,,55 Cancri e,21.0,False,39.0,53.0,94.0,33.0,518.0,0,F,1632,S
8489_01,Earth,True,PSO J318.5-22,22.0,False,,0.0,0.0,0.0,0.0,1,G,1383,P
8492_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,62.0,3.0,667.0,0.0,1,F,1740,P
8502_01,Mars,False,TRAPPIST-1e,33.0,True,1264.0,1787.0,36.0,473.0,337.0,0,D,254,S
8514_01,Mars,,TRAPPIST-1e,51.0,False,870.0,28.0,278.0,154.0,1288.0,0,F,1748,P
8544_01,Earth,False,TRAPPIST-1e,15.0,False,114.0,161.0,22.0,419.0,0.0,0,F,1647,S
8551_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,847.0,,630.0,2060.0,0,D,257,S
8560_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1391,P
8569_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3636.0,0.0,70.0,27.0,1,A,88,P
8580_01,Earth,False,PSO J318.5-22,21.0,False,4.0,3.0,149.0,17.0,442.0,0,G,1379,S
8586_01,Mars,False,55 Cancri e,24.0,False,0.0,0.0,396.0,256.0,1482.0,0,E,550,P
8592_01,Europa,False,TRAPPIST-1e,19.0,False,0.0,1406.0,0.0,4199.0,2123.0,0,D,268,P
8599_01,Earth,False,55 Cancri e,14.0,False,547.0,145.0,5.0,0.0,9.0,0,G,1383,S
8604_01,Mars,False,,37.0,False,50.0,0.0,343.0,2205.0,0.0,0,F,1765,P
8624_02,Earth,True,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,0,G,1390,S
8636_01,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1772,P
8653_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1393,S
8656_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,4455.0,0.0,1663.0,4435.0,0,A,103,S
8659_01,Earth,False,TRAPPIST-1e,19.0,False,125.0,556.0,23.0,0.0,0.0,1,F,1781,P
8661_01,Earth,False,TRAPPIST-1e,19.0,False,886.0,0.0,0.0,1587.0,12.0,0,F,1675,S
8663_02,Earth,True,55 Cancri e,40.0,,0.0,0.0,0.0,0.0,0.0,1,,,
8668_01,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1783,P
8670_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1398,S
8672_01,Earth,False,TRAPPIST-1e,40.0,False,21.0,155.0,0.0,267.0,0.0,0,G,1406,P
8687_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,,594.0,95.0,0.0,1,F,1680,S
8716_01,Earth,False,PSO J318.5-22,20.0,False,426.0,0.0,220.0,2.0,0.0,0,F,1793,P
8719_02,Europa,False,55 Cancri e,54.0,False,0.0,1821.0,2370.0,949.0,46.0,0,A,104,S
8722_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,0,E,558,P
8727_01,Earth,False,55 Cancri e,28.0,False,34.0,0.0,0.0,0.0,658.0,0,F,1797,P
8728_07,Earth,False,TRAPPIST-1e,44.0,False,266.0,3.0,2.0,0.0,748.0,0,,,
8755_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,D,265,S
8762_01,Earth,False,TRAPPIST-1e,30.0,False,32.0,180.0,497.0,0.0,99.0,1,G,1410,S
8770_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1808,P
8770_05,Earth,False,TRAPPIST-1e,15.0,False,0.0,912.0,82.0,5.0,0.0,0,F,1808,P
8773_01,Mars,False,TRAPPIST-1e,29.0,False,257.0,0.0,782.0,8.0,3.0,0,D,274,P
8779_01,Earth,False,55 Cancri e,21.0,False,2.0,,0.0,634.0,0.0,0,G,1413,S
8791_01,Earth,False,PSO J318.5-22,20.0,False,0.0,571.0,82.0,0.0,0.0,0,F,1812,P
8796_06,Earth,False,TRAPPIST-1e,14.0,False,0.0,1427.0,148.0,0.0,7.0,1,F,1704,S
8796_08,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1418,S
8816_03,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,B,340,S
8820_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1429,P
8825_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1422,S
8826_03,Europa,False,TRAPPIST-1e,46.0,False,1384.0,229.0,0.0,1572.0,1.0,0,C,290,P
8834_01,Earth,False,TRAPPIST-1e,42.0,False,4.0,0.0,0.0,0.0,792.0,0,F,1715,S
8840_01,Earth,False,55 Cancri e,50.0,False,0.0,433.0,4.0,0.0,2020.0,0,F,1716,S
8843_01,Europa,False,TRAPPIST-1e,31.0,False,,927.0,0.0,2760.0,1.0,0,C,327,S
8848_01,,False,TRAPPIST-1e,19.0,False,1037.0,0.0,40.0,0.0,0.0,1,F,1824,P
8853_01,Earth,False,PSO J318.5-22,24.0,False,726.0,3488.0,200.0,17.0,275.0,0,G,1433,P
8854_01,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1429,S
8858_01,Europa,False,TRAPPIST-1e,36.0,True,0.0,0.0,0.0,0.0,0.0,0,B,285,P
8860_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1825,P
8860_03,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1825,P
8861_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,2583.0,3.0,500.0,129.0,1,C,291,P
8864_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1717,S
8867_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,B,286,P
8881_01,Earth,False,55 Cancri e,34.0,False,0.0,0.0,717.0,0.0,0.0,1,F,1719,S
8891_01,Earth,False,TRAPPIST-1e,24.0,False,1186.0,0.0,381.0,3.0,173.0,1,F,1831,P
8897_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1440,P
8907_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1438,S
8930_01,Earth,False,PSO J318.5-22,23.0,False,0.0,471.0,120.0,13.0,6.0,1,F,1725,S
8932_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,912.0,41.0,0,F,1727,S
8938_02,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1729,S
8941_02,Mars,False,TRAPPIST-1e,37.0,False,528.0,0.0,1598.0,62.0,0.0,1,F,1834,P
8942_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,3423.0,0.0,466.0,349.0,1,C,297,P
8947_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1731,S
8956_05,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1453,P
8956_08,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,741.0,0,F,1838,P
8964_01,Mars,False,TRAPPIST-1e,28.0,False,1708.0,,65.0,1.0,0.0,0,F,1734,S
8966_01,Mars,False,TRAPPIST-1e,52.0,False,1231.0,2.0,8.0,0.0,0.0,0,F,1735,S
8967_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,822.0,27.0,0.0,46.0,0,G,1445,S
8987_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,D,282,P
8988_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,,1,G,1448,S
8989_03,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,B,291,P
8997_01,Earth,True,55 Cancri e,15.0,False,0.0,,0.0,0.0,0.0,1,F,1742,S
8998_02,Earth,False,TRAPPIST-1e,47.0,False,,1.0,0.0,967.0,5.0,0,E,591,S
8999_01,Mars,False,55 Cancri e,32.0,False,2555.0,0.0,456.0,2.0,0.0,0,D,274,S
9001_01,Earth,False,55 Cancri e,15.0,False,0.0,20.0,816.0,39.0,1.0,0,F,1743,S
9008_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0,F,1745,S
9012_01,Earth,False,TRAPPIST-1e,43.0,False,224.0,0.0,623.0,0.0,62.0,0,G,1460,P
9019_01,Earth,False,55 Cancri e,48.0,False,304.0,0.0,164.0,320.0,0.0,0,E,592,S
9026_01,Earth,True,TRAPPIST-1e,58.0,False,,0.0,0.0,0.0,0.0,1,G,1463,P
9030_01,Earth,False,TRAPPIST-1e,28.0,False,1954.0,43.0,0.0,0.0,7.0,0,F,1847,P
9030_02,,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,298.0,511.0,0,G,1465,P
9037_01,Mars,False,55 Cancri e,21.0,False,1410.0,3.0,49.0,0.0,0.0,0,F,1751,S
9043_01,,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1848,P
9049_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,1,C,336,S
9074_05,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1460,S
9074_06,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1460,S
9077_01,Earth,False,55 Cancri e,22.0,False,23.0,100.0,1353.0,0.0,0.0,1,F,1856,P
9089_01,Earth,False,TRAPPIST-1e,42.0,False,866.0,0.0,16.0,0.0,0.0,0,G,1463,S
9098_01,Earth,False,TRAPPIST-1e,21.0,False,8.0,796.0,0.0,0.0,0.0,1,F,1864,P
9104_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,C,302,P
9108_02,Earth,False,TRAPPIST-1e,37.0,False,15.0,7.0,0.0,786.0,0.0,0,G,1468,S
9111_01,Mars,False,TRAPPIST-1e,38.0,False,1478.0,0.0,631.0,0.0,0.0,0,E,598,S
9114_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,B,348,S
9115_01,Earth,False,PSO J318.5-22,53.0,False,1215.0,0.0,0.0,0.0,0.0,0,F,1867,P
9142_01,Earth,False,TRAPPIST-1e,18.0,False,83.0,165.0,1.0,0.0,2002.0,0,F,1873,P
9149_02,Europa,False,55 Cancri e,22.0,False,0.0,36.0,1.0,3761.0,4521.0,0,B,350,S
9165_01,Earth,False,TRAPPIST-1e,23.0,False,9.0,2.0,1.0,0.0,727.0,0,F,1771,S
9167_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,684.0,0.0,0,F,1772,S
9179_04,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1494,P
9193_01,Earth,,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1483,S
9195_02,Mars,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1779,S
9199_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,E,590,P
9213_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,90.0,0.0,795.0,0.0,1,F,1884,P
9226_01,Earth,False,,22.0,False,676.0,0.0,13.0,0.0,12.0,0,F,1788,S
9227_02,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1498,P
9227_03,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1498,P
9237_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1488,S
9248_01,,False,55 Cancri e,38.0,,28.0,1208.0,973.0,207.0,0.0,1,F,1792,S
9251_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1793,S
9252_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,B,301,P
9261_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1504,P
9268_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1505,P
9270_01,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1497,S
9275_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,A,97,P
9278_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1499,S
9280_01,Europa,False,55 Cancri e,32.0,False,0.0,1049.0,0.0,353.0,3235.0,0,E,608,S
9280_02,Europa,False,TRAPPIST-1e,44.0,False,126.0,4688.0,0.0,0.0,12.0,1,E,608,S
